rows_returned,tables_count,query_length,has_sum,has_group_by,has_where,cpu_usage,memory_usage
-0.5603196487813555,0.8246598306941894,0.18731786443501064,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.2780142595940825,0.09118021055943583
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.7220028434844727
-0.4725408301081497,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.078050399496768
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,-1.7440727268348115
-0.3405397030590766,0.8246598306941894,0.7240552132017534,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.6927097223259683
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.12599468211050824
-0.5605060722433436,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,1.24095978193823,0.18409565450037688
-0.3405397030590766,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,-0.19033283423433123
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,1.0952664595986266
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.2780142595940825,0.5124122603859803
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,-0.33789085935145463
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.33926214028760243
2.063430787160868,-1.3781043247493887,-1.3673696285445198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.5220681021256517,0.8937575315480524
-0.5098388384673198,-1.3781043247493887,0.5574815532396608,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.8312759302875155
-0.3405397030590766,-0.27672224702759973,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.38567276519777605,0.2521106817028016
-0.3405397030590766,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.5220681021256517,-0.3830805045435752
-0.35887578214175325,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,1.0952664595986266
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.8630931294534001
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.39782423150596313
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-3.1048343897118063
-0.5552595833845385,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.029390287541641278
2.7584574013368357,-1.3781043247493887,-1.3858778129847524,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.27585830137008777
-0.3405397030590766,-1.3781043247493887,0.5574815532396608,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.8912213779913503
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-1.2345364213522403
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.08035599363922195
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.851104039912634
-0.34424154037569543,0.8246598306941894,0.7240552132017534,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.850642921084142
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.1476672670495865
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,1.8461984717962463
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,0.38567276519777605,-0.39622239115556934
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,-0.6007285915913355
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7385910457608269
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7964614587364474
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,1.0256427707308429,0.2521106817028016
